cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
53,25,0,7556605.0,"100000008743913100,100000008758168100,100000008710843100,100000002748532100,100000001141268100","Mixed payment group: 25 accounts transferred 7,556,605 KZT internally. Observed roles include 13 accounts with little observed outflow and 5 accounts without a clear role; no single financial purpose is established."
54,13,0,6748650.0,"100000007442518100,100000008258083100,100000000673868100,100000002911170100,100000000821507100","Mixed payment group: 13 accounts transferred 6,748,650 KZT internally. Observed roles include 8 accounts with little observed outflow and 2 accounts without a clear role; no single financial purpose is established."
55,41,0,5151924.19,"100000003242289100,100000008413748100,100000008512552100,100000006225798100,100000003178549100","Mixed payment group: 41 accounts transferred 5,151,924.19 KZT internally. Observed roles include 18 accounts with little observed outflow and 12 accounts without a clear role; no single financial purpose is established."
56,25,0,5089597.0,"100000005527892100,100000008343874100,100000006977207100,100000002459832100,100000002936322100","Mixed payment group: 25 accounts transferred 5,089,597 KZT internally. Observed roles include 12 accounts with little observed outflow and 8 accounts without a clear role; no single financial purpose is established."
57,61,0,4350466.67,"100000005704413100,100000005578559100,100000005473151100,100000008104567100,100000008545727100","Mixed payment group: 61 accounts transferred 4,350,466.67 KZT internally. Observed roles include 32 accounts without a clear role and 22 accounts with little observed outflow; no single financial purpose is established."
58,11,0,3784703.0,"100000002175422100,100000003004487100,100000003557488100,100000001317336100,100000002710570100","Mixed payment group: 11 accounts transferred 3,784,703 KZT internally. Observed roles include 4 accounts with little observed outflow and 3 possible distributors; no single financial purpose is established."
59,15,0,3626010.0,"100000008461532100,100000000791285100,100000006704530100,100000003122817100,100000002691583100","Mixed payment group: 15 accounts transferred 3,626,010 KZT internally. Observed roles include 7 accounts without a clear role and 5 accounts with little observed outflow; no single financial purpose is established."
60,18,0,3422800.0,"100000003701161100,100000002267998100,100000003718221100,100000008137435100,100000001063678100","Mixed payment group: 18 accounts transferred 3,422,800 KZT internally. Observed roles include 9 accounts with little observed outflow and 5 possible distributors; no single financial purpose is established."
61,7,0,3077000.0,"100000002241986100,100000001053894100,100000002594214100,100000004047887100,100000001286703100","Most accounts (6 of 7) lack enough evidence for a specific role. Internal transfers total 3,077,000 KZT; more data is needed to explain the group's purpose."
62,6,0,2540000.0,"100000004479404100,100000004717647100,100000002922000100,100000002659103100,100000001533161100","Mixed payment group: 6 accounts transferred 2,540,000 KZT internally. Observed roles include 4 accounts without a clear role and 1 possible collector; no single financial purpose is established."
63,6,0,2534500.0,"100000003747133100,100000004722765100,100000002578653100,100000005075949100,100000006527156100","Possible collection group: its 6 accounts have 10 incoming and 5 outgoing payment links. Internal transfers total 2,534,500 KZT; full account balances remain unknown."
64,8,0,2473417.91,"100000004906181100,100000008175078100,100000008675322100,100000000557536100,100000008349740100","Most accounts (7 of 8) lack enough evidence for a specific role. Internal transfers total 2,473,417.91 KZT; more data is needed to explain the group's purpose."
65,7,0,1765600.0,"100000007392365100,100000007865484100,100000008551752100,100000003631015100,100000004976946100","Most accounts (6 of 7) lack enough evidence for a specific role. Internal transfers total 1,765,600 KZT; more data is needed to explain the group's purpose."
66,10,0,1727065.0,"100000004076740100,100000005519998100,100000004017410100,100000004336312100,100000005932987100","Mixed payment group: 10 accounts transferred 1,727,065 KZT internally. Observed roles include 3 possible distributors and 3 accounts without a clear role; no single financial purpose is established."
67,14,0,1605604.0,"100000008213966100,100000007382543100,100000000838385100,100000003001661100,100000008655779100","Mixed payment group: 14 accounts transferred 1,605,604 KZT internally. Observed roles include 7 accounts without a clear role and 4 possible distributors; no single financial purpose is established."
68,4,0,1595700.0,"100000001052945100,100000001131403100,100000004616845100,100000005146665100","Possible collection group: its 4 accounts have 4 incoming and 3 outgoing payment links. Internal transfers total 1,595,700 KZT; full account balances remain unknown."
69,3,0,1557988.0,"100000008258458100,100000004035925100,100000008619159100","Possible collection group: its 3 accounts have 3 incoming and 2 outgoing payment links. Internal transfers total 1,557,988 KZT; full account balances remain unknown."
70,9,0,1406982.0,"100000002217161100,100000001445848100,100000007647294100,100000000954884100,100000003006633100","Mixed payment group: 9 accounts transferred 1,406,982 KZT internally. Observed roles include 5 accounts with little observed outflow and 2 accounts without a clear role; no single financial purpose is established."
71,7,0,1268308.0,"100000008011159100,100000006169033100,100000005754335100,100000003888527100,100000006573438100","Mixed payment group: 7 accounts transferred 1,268,308 KZT internally. Observed roles include 3 accounts with little observed outflow and 2 possible distributors; no single financial purpose is established."
72,5,0,1189154.0,"100000000291906100,100000004670388100,100000000291908100,100000004722630100,100000004691350100","Mixed payment group: 5 accounts transferred 1,189,154 KZT internally. Observed roles include 2 accounts without a clear role and 1 possible distributor; no single financial purpose is established."
73,2,0,857500.0,"100000008324800100,100000007390016100","Possible collection group: its 2 accounts have 4 incoming and 2 outgoing payment links. Internal transfers total 857,500 KZT; full account balances remain unknown."
74,15,0,850450.0,"100000005505655100,100000001526235100,100000001788284100,100000002472632100,100000002984403100","Mixed payment group: 15 accounts transferred 850,450 KZT internally. Observed roles include 9 accounts without a clear role and 2 possible distributors; no single financial purpose is established."
75,4,0,832800.0,"100000003159641100,100000008625905100,100000001065234100,100000002194320100","Possible collection group: its 4 accounts have 7 incoming and 3 outgoing payment links. Internal transfers total 832,800 KZT; full account balances remain unknown."
76,2,0,761255.0,"100000000583220100,100000004586598100","Possible collection group: its 2 accounts have 2 incoming and 1 outgoing payment links. Internal transfers total 761,255 KZT; full account balances remain unknown."
77,6,0,720900.0,"100000008761219100,100000007472293100,100000006638021100,100000008333492100,100000002794374100","Possible collection group: its 6 accounts have 8 incoming and 5 outgoing payment links. Internal transfers total 720,900 KZT; full account balances remain unknown."
78,3,0,627870.0,"100000008628231100,100000004666651100,100000005664632100","Possible collection group: its 3 accounts have 3 incoming and 2 outgoing payment links. Internal transfers total 627,870 KZT; full account balances remain unknown."
79,20,0,617900.0,"100000002448088100,100000001427082100,100000003154105100,100000000723383100,100000002185328100","Most accounts (15 of 20) lack enough evidence for a specific role. Internal transfers total 617,900 KZT; more data is needed to explain the group's purpose."
80,10,0,603900.0,"100000003635170100,100000004209339100,100000002156381100,100000002696152100,100000005602999100","Mixed payment group: 10 accounts transferred 603,900 KZT internally. Observed roles include 3 possible distributors and 2 possible coordinating accounts; no single financial purpose is established."
81,2,0,584900.0,"100000008430691100,100000007330432100","Small group of 2 accounts with 584,900 KZT transferred internally. Review the observed links; group size alone does not establish its purpose."
82,3,0,553830.0,"100000003321895100,100000003692843100,100000002371892100","Possible collection group: its 3 accounts have 3 incoming and 2 outgoing payment links. Internal transfers total 553,830 KZT; full account balances remain unknown."
83,4,0,518000.0,"100000002205022100,100000000629812100,100000003163886100,100000001380107100","Possible collection group: its 4 accounts have 5 incoming and 3 outgoing payment links. Internal transfers total 518,000 KZT; full account balances remain unknown."
84,4,0,460000.0,"100000006069103100,100000000201868100,100000003192220100,100000006787636100","Possible collection group: its 4 accounts have 6 incoming and 4 outgoing payment links. Internal transfers total 460,000 KZT; full account balances remain unknown."
85,29,0,446070.0,"100000008460102100,100000001164648100,100000004891562100,100000002706810100,100000008715513100","Most accounts (27 of 29) lack enough evidence for a specific role. Internal transfers total 446,070 KZT; more data is needed to explain the group's purpose."
86,8,0,389000.0,"100000005507142100,100000002612809100,100000005264874100,100000001825934100,100000000600707100","Mixed payment group: 8 accounts transferred 389,000 KZT internally. Observed roles include 5 accounts without a clear role and 3 possible distributors; no single financial purpose is established."
87,4,0,332709.0,"100000002513028100,100000004610802100,100000002516862100,100000004780083100","Possible collection group: its 4 accounts have 4 incoming and 3 outgoing payment links. Internal transfers total 332,709 KZT; full account balances remain unknown."
88,10,0,322010.0,"100000008172352100,100000007322059100,100000004552204100,100000000993112100,100000002691858100","Mixed payment group: 10 accounts transferred 322,010 KZT internally. Observed roles include 5 accounts with little observed outflow and 2 possible distributors; no single financial purpose is established."
89,5,0,172000.0,"100000005031696100,100000004659919100,100000001223977100,100000002700161100,100000008461217100","Most accounts (4 of 5) lack enough evidence for a specific role. Internal transfers total 172,000 KZT; more data is needed to explain the group's purpose."
90,7,0,143000.0,"100000004508696100,100000005911352100,100000003962994100,100000005127767100,100000000507799100","Mixed payment group: 7 accounts transferred 143,000 KZT internally. Observed roles include 3 accounts without a clear role and 2 possible distributors; no single financial purpose is established."
