rank,gid,role,priority_score,why
23,100000003635170100,coordinator,0.9228576003920032,Review priority 0.923: coordinator rule strength 0.94 (+0.236); reachable from 5 seeds (+0.194); path centrality at percentile 95.6 (+0.143).
24,100000006866783100,distributor,0.9220766036441893,Review priority 0.922: distributor rule strength 1.00 (+0.249); reachable from 4 seeds (+0.185); path centrality at percentile 99.9 (+0.150).
25,100000008730846100,coordinator,0.9219354859935244,Review priority 0.922: coordinator rule strength 0.93 (+0.232); reachable from 4 seeds (+0.185); path centrality at percentile 94.7 (+0.142).
26,100000008547948100,distributor,0.9208943773723942,Review priority 0.921: distributor rule strength 0.97 (+0.243); reachable from 3 seeds (+0.163); path centrality at percentile 98.8 (+0.148).
27,100000008710791100,distributor,0.9197767303041262,Review priority 0.920: distributor rule strength 0.98 (+0.245); reachable from 5 seeds (+0.194); path centrality at percentile 96.7 (+0.145).
28,100000001530983100,distributor,0.9177474743367005,Review priority 0.918: distributor rule strength 0.95 (+0.237); reachable from 5 seeds (+0.194); path centrality at percentile 97.1 (+0.146).
29,100000005933757100,distributor,0.9149282783583759,Review priority 0.915: distributor rule strength 0.98 (+0.246); path centrality at percentile 99.7 (+0.150); reachable from 2 seeds (+0.128).
30,100000008686313100,consolidator,0.9115516480166866,Review priority 0.912: consolidator rule strength 0.94 (+0.235); reachable from 3 seeds (+0.163); path centrality at percentile 99.6 (+0.149).
31,100000008733194100,coordinator,0.9091298104686453,Review priority 0.909: coordinator rule strength 0.92 (+0.230); reachable from 4 seeds (+0.185); path centrality at percentile 95.8 (+0.144).
32,100000005339662100,coordinator,0.9070660153048302,Review priority 0.907: coordinator rule strength 0.92 (+0.229); reachable from 3 seeds (+0.163); path centrality at percentile 93.0 (+0.140).
33,100000008547844100,distributor,0.9063663413018941,Review priority 0.906: distributor rule strength 0.97 (+0.243); reachable from 3 seeds (+0.163); path centrality at percentile 98.9 (+0.148).
34,100000008743913100,distributor,0.9052441784094949,Review priority 0.905: distributor rule strength 0.96 (+0.240); reachable from 6 seeds (+0.197); path centrality at percentile 96.8 (+0.145).
35,100000006518161100,transit,0.9035761684047127,Review priority 0.904: transit rule strength 0.93 (+0.233); reachable from 3 seeds (+0.163); path centrality at percentile 91.1 (+0.137).
36,100000007594394100,coordinator,0.9021349399584172,Review priority 0.902: coordinator rule strength 0.88 (+0.220); reachable from 4 seeds (+0.185); path centrality at percentile 89.1 (+0.134).
37,100000005782781100,distributor,0.9012239834538769,Review priority 0.901: distributor rule strength 0.93 (+0.233); reachable from 3 seeds (+0.163); path centrality at percentile 97.5 (+0.146).
38,100000003701161100,consolidator,0.9010940226812554,Review priority 0.901: consolidator rule strength 0.93 (+0.231); reachable from 3 seeds (+0.163); path centrality at percentile 96.0 (+0.144).
39,100000007908818100,coordinator,0.9010190324067204,Review priority 0.901: coordinator rule strength 0.93 (+0.233); reachable from 8 seeds (+0.199); path centrality at percentile 95.5 (+0.143).
40,100000004299488100,consolidator,0.9008369522318047,Review priority 0.901: consolidator rule strength 0.94 (+0.234); reachable from 3 seeds (+0.163); path centrality at percentile 85.3 (+0.128).
41,100000008512827100,distributor,0.8980846357947616,Review priority 0.898: distributor rule strength 0.95 (+0.238); reachable from 5 seeds (+0.194); path centrality at percentile 94.8 (+0.142).
42,100000007055802100,consolidator,0.8980639070892832,Review priority 0.898: consolidator rule strength 0.93 (+0.232); reachable from 3 seeds (+0.163); path centrality at percentile 78.4 (+0.118).
43,100000005704413100,distributor,0.8973671431096685,Review priority 0.897: distributor rule strength 0.98 (+0.245); path centrality at percentile 99.3 (+0.149); reachable from 2 seeds (+0.128).
44,100000001616816100,coordinator,0.8966436103756195,Review priority 0.897: coordinator rule strength 0.97 (+0.242); reachable from 8 seeds (+0.199); path centrality at percentile 93.7 (+0.141).
45,100000004403675100,coordinator,0.8957743967438896,Review priority 0.896: coordinator rule strength 0.93 (+0.232); reachable from 3 seeds (+0.163); path centrality at percentile 99.4 (+0.149).
46,100000008637537100,consolidator,0.8932448636873694,Review priority 0.893: consolidator rule strength 0.96 (+0.240); reachable from 5 seeds (+0.194); path centrality at percentile 92.6 (+0.139).
47,100000004351795100,distributor,0.8928590912312216,Review priority 0.893: distributor rule strength 0.97 (+0.242); reachable from 3 seeds (+0.163); path centrality at percentile 99.2 (+0.149).
48,100000002741024100,coordinator,0.8897912456621072,Review priority 0.890: coordinator rule strength 0.91 (+0.228); reachable from 3 seeds (+0.163); path centrality at percentile 94.1 (+0.141).
49,100000008731444100,distributor,0.8895000021486773,Review priority 0.890: distributor rule strength 0.94 (+0.235); reachable from 3 seeds (+0.163); path centrality at percentile 94.4 (+0.142).
50,100000004400305100,distributor,0.888504000136137,Review priority 0.889: distributor rule strength 0.99 (+0.248); path centrality at percentile 99.2 (+0.149); reachable from 2 seeds (+0.128).
