gid,role,role_score,cluster_id,priority_score,evidence
100000005568407100,peripheral,0.0,43,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000005668605100,consolidator,0.8643732700672203,0,0.6987744119251216,"Received 94,500 KZT from 3 senders; a possible collection point. Reachable from 8 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000005744674100,peripheral,0.0,0,0.1987303584172854,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000006232815100,distributor,0.874308026888098,21,0.6406486096037742,"Sent 296,500 KZT to 5 recipients in 5 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000006249740100,distributor,0.845344009489917,7,0.4309861007995917,"Sent 93,007 KZT to 3 recipients in 5 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000006831291100,peripheral,0.0,7,0.17216180541814538,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000006866783100,distributor,0.9966884143930408,9,0.9220766036441893,"Sent 3,948,037 KZT to 67 recipients in 90 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000007018630100,peripheral,0.0,23,0.23085032253627627,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000007747786100,distributor,0.9925860023724793,12,0.5765575001942164,"Sent 4,238,009.4 KZT to 31 recipients in 35 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000007982728100,distributor,0.9672301304863584,4,0.5595778072175713,"Sent 1,804,384 KZT to 8 recipients in 12 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008117324100,peripheral,0.0,44,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000008205000100,peripheral,0.0,45,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000008314203100,consolidator,0.9051749703440096,6,0.713681239712423,"Received 382,076 KZT from 2 senders; a possible collection point. Reachable from 4 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000008418835100,distributor,0.9204478054567024,5,0.8044913262187139,"Sent 186,179 KZT to 4 recipients in 6 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008513251100,peripheral,0.0,46,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000008516839100,consolidator,0.8820680110715698,0,0.7014409797384866,"Received 155,000 KZT from 3 senders; a possible collection point. Reachable from 4 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000008522127100,peripheral,0.0,24,0.22240597086529823,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000008571433100,distributor,0.841093317516805,17,0.6501241856958495,"Sent 1,434,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008575624100,distributor,0.8442566231712139,25,0.4295514587146731,"Sent 89,500 KZT to 3 recipients in 5 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008601794100,consolidator,0.7643584420719653,20,0.6278532904966192,"Received 494,400 KZT from 2 senders; a possible collection point. Reachable from 1 initial case account (including itself). Initial case account; incoming transfers are incomplete."
100000008637537100,consolidator,0.9600138394622381,6,0.8932448636873694,"Received 619,890 KZT from 3 senders; a possible collection point. Reachable from 5 initial case accounts (including itself). Initial case account; incoming transfers are incomplete."
100000008650785100,distributor,0.8084223013048635,1,0.7610958832753845,"Sent 120,120 KZT to 2 recipients in 2 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008654653100,peripheral,0.0,1,0.1975429895359495,Observed 0 senders and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000008659445100,distributor,0.8957097667062079,18,0.6676867335967109,"Sent 875,150 KZT to 4 recipients in 18 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008669037100,peripheral,0.0,47,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000008673001100,peripheral,0.0,0,0.3901544040168575,Observed 1 sender and 0 recipients; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000008680731100,distributor,0.9847024515618821,15,0.5678346708163959,"Sent 1,464,354 KZT to 27 recipients in 28 transfers, suggesting a distribution role. Initial case account; incoming transfers are incomplete."
100000008701222100,peripheral,0.0,48,0.16475404814497135,"No transfers observed (0 incoming, 0 outgoing); there is too little evidence for a specific role. Initial case account; incoming transfers are incomplete."
100000008738325100,peripheral,0.0,0,0.4406924557281203,Observed 1 sender and 1 recipient; no specific role has enough support. Initial case account; incoming transfers are incomplete.
100000003134937100,terminal,0.7747887010676157,1,0.43685830409103377,"Received 10,286 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005074393100,coordinator,0.9531027580071173,2,0.9328291963194706,Possible coordinating account: reachable from 6 initial case accounts; top 4% for linking payment paths.
100000001924185100,terminal,0.9280582740213523,14,0.706102765835339,"Received 151,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004070318100,distributor,0.962946773943989,9,0.8531838120003282,"Sent 551,860 KZT to 19 recipients in 37 transfers, suggesting a distribution role."
100000005807278100,terminal,0.7676490213523132,26,0.37861580043250587,"Received 8,385 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003377795100,terminal,0.7656138790035587,12,0.35385558029679315,"Received 7,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004330371100,consolidator,0.8146279969921618,1,0.7717285947443305,"Received 264,171 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts."
100000008165763100,coordinator,0.9786143238434164,3,0.9651871619819745,Possible coordinating account: 12 payment links to other groups; reachable from 6 initial case accounts.
100000001684867100,terminal,0.8132228647686832,1,0.47557651356876407,"Received 30,550 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003900547100,terminal,0.8008785587188612,1,0.46184289709645665,"Received 23,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006656003100,transit,0.6123554270462634,11,0.42872939282446315,Outgoing amount is 45% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008237827100,terminal,0.8217637900355872,3,0.5537798674948241,"Received 40,001 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003014659100,terminal,0.8821508007117437,14,0.6493584573008268,"Received 280,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007939160100,terminal,0.846045035139551,19,0.6388659065337838,"Received 795,000 KZT and sent 14,300 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007274584100,terminal,0.8195951957295373,3,0.5511284507113574,"Received 38,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001524952100,terminal,0.8555938612099644,9,0.46934357024708007,"Received 103,807 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003131693100,terminal,0.8870885231316725,3,0.6522569894123539,"Received 353,277 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008383405100,terminal,0.8437944839857651,10,0.44380820144643385,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008736173100,terminal,0.8136232206405694,11,0.4126461415820374,"Received 31,060 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002861485100,terminal,0.810086743772242,1,0.47213376048982425,"Received 29,323 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008745474100,terminal,0.8221641459074732,11,0.4244315746280561,"Received 40,559 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008691330100,terminal,0.7974088078291814,11,0.3937294331433763,"Received 21,440 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007639767100,distributor,0.9413351550584647,9,0.8094083097343809,"Sent 822,244 KZT to 10 recipients in 13 transfers, suggesting a distribution role."
100000002921047100,consolidator,0.7957030779548948,12,0.8135156879192891,"Received 338,000 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts."
100000004783447100,terminal,0.8069839857651245,11,0.4041088672338512,"Received 26,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008696919100,terminal,0.8144239323843416,11,0.41388719177757677,"Received 31,945 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008736940100,distributor,0.8207740213523134,18,0.6990310592702181,"Sent 182,100 KZT to 3 recipients in 6 transfers, suggesting a distribution role."
100000005940652100,terminal,0.7677491103202847,6,0.492429676252959,"Received 8,395 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004180097100,distributor,0.8541147686832741,9,0.746108816046566,"Sent 47,800 KZT to 3 recipients in 7 transfers, suggesting a distribution role."
100000005539201100,peripheral,0.4930333917693991,1,0.5235264514180863,Observed 1 sender and 1 recipient; no specific role has enough support.
100000005620225100,terminal,0.891692615658363,9,0.46632078001663196,"Received 49,845.66 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004388353100,terminal,0.9013011565836299,14,0.6909660909770036,"Received 62,960 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007442518100,coordinator,0.9484653024911033,54,0.925040378333657,Possible coordinating account: 5 payment links to other groups; top 3.7% for linking payment paths.
100000000267734100,distributor,0.876799130090945,12,0.6696063018950719,"Sent 282,000 KZT to 7 recipients in 8 transfers, suggesting a distribution role."
100000001987030100,coordinator,0.7749666370106763,5,0.7011813674801199,Possible coordinating account: 2 payment links to other groups; top 9.3% for linking payment paths.
100000002603478100,terminal,0.7999110320284697,15,0.39320145009053836,"Received 23,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001380054100,distributor,0.8312188612099645,21,0.6692980746605262,"Sent 360,000 KZT to 3 recipients in 4 transfers, suggesting a distribution role."
100000002992171100,terminal,0.7810609430604982,11,0.37441900274441725,"Received 14,627 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002781227100,distributor,0.8888256227758007,24,0.7670699834527108,"Sent 212,420 KZT to 3 recipients in 10 transfers, suggesting a distribution role."
100000008745643100,terminal,0.7960742882562277,11,0.39189165107607943,"Received 20,313 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002836736100,terminal,0.9568838967971529,4,0.7281662248519196,"Received 509,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004188160100,distributor,0.9010771479410271,1,0.810308210458426,"Sent 133,846 KZT to 5 recipients in 6 transfers, suggesting a distribution role."
100000004841728100,terminal,0.8333741103202846,11,0.4377293544588808,"Received 52,208 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001554432100,terminal,0.8347753558718861,3,0.5693896877929242,"Received 53,920 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008768896100,terminal,0.8272019572953736,11,0.43104281414494927,"Received 47,060 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008232832100,peripheral,0.0,6,0.4821091643488819,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002864256100,terminal,0.861866103202847,3,0.6125137179795751,"Received 135,780 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001929088100,terminal,0.9517459964412811,12,0.66518305823328,"Received 396,010 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002794197100,terminal,0.8129559608540925,12,0.39440735593583787,"Received 30,100 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005669845100,terminal,0.7939724199288256,21,0.42611317841165175,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002211413100,terminal,0.8187277580071174,11,0.4198969732381704,"Received 37,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002784085100,terminal,0.873776690391459,8,0.48916078419216136,"Received 200,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008782421100,terminal,0.8292370996441281,11,0.4335198469534925,"Received 49,680 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003739818100,terminal,0.8366436832740213,3,0.5720246139954241,"Received 57,293 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002214570100,terminal,0.8074844306049822,11,0.4047232218676645,"Received 26,471 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006443391100,distributor,0.7794572953736656,8,0.6566453778994272,"Sent 60,041.71 KZT to 2 recipients in 6 transfers, suggesting a distribution role."
100000005473151100,consolidator,0.8667442097893938,57,0.8402949096178307,"Received 1,220,000 KZT from 3 senders; a possible collection point. Reachable from 2 initial case accounts."
100000005124479100,coordinator,0.8236877224199288,9,0.7670916566614239,Possible coordinating account: reachable from 4 initial case accounts; top 9.5% for linking payment paths.
100000005527892100,distributor,0.9331142834034294,56,0.881608989759828,"Sent 552,419 KZT to 8 recipients in 8 transfers, suggesting a distribution role."
100000008028628100,terminal,0.8365769572953736,11,0.44167559498812564,"Received 57,224 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001953577100,terminal,0.7845974199288256,11,0.3786364471527758,"Received 15,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008193577100,distributor,0.8773894255210981,18,0.69219814164818,"Sent 480,180 KZT to 5 recipients in 16 transfers, suggesting a distribution role."
100000008753193100,terminal,0.8175600533807829,11,0.4180562461927341,"Received 35,225 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008746025100,terminal,0.7979426156583629,11,0.3944155281106769,"Received 22,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002934441100,terminal,0.9007006227758007,9,0.4823435173405117,"Received 60,845.6 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003701161100,consolidator,0.9256560562438717,60,0.9010940226812554,"Received 1,527,103 KZT from 4 senders; a possible collection point. Reachable from 3 initial case accounts."
100000006707582100,distributor,0.963056049822064,14,0.7825872819570884,"Sent 961,138 KZT to 14 recipients in 15 transfers, suggesting a distribution role."
100000003239379100,terminal,0.8504559608540925,15,0.46045507493521864,"Received 92,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000979923100,terminal,0.8523576512455515,14,0.6018350142415485,"Received 97,900 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001111763100,terminal,0.7872998220640569,11,0.3821056618654966,"Received 17,144 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003865939100,terminal,0.8464524021352313,27,0.4953197997273342,"Received 81,465 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002858835100,terminal,0.8022798042704626,11,0.39932322047628277,"Received 24,400 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003404627100,terminal,0.9859764234875444,6,0.7940009595669232,"Received 877,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008691027100,terminal,0.7887010676156583,11,0.38353273221309847,"Received 17,534 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004071080100,consolidator,0.8704134512413755,9,0.8314930140065764,"Received 238,600 KZT from 9 senders; a possible collection point. Reachable from 2 initial case accounts."
100000002864680100,terminal,0.8361766014234875,15,0.4370118794623148,"Received 55,932 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001330685100,consolidator,0.9290593072057193,49,0.830220833009927,"Received 2,435,923 KZT from 3 senders; a possible collection point. Reachable from 3 initial case accounts."
100000008745725100,terminal,0.8272019572953736,11,0.43104281414494927,"Received 47,060 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002621949100,terminal,0.8675378113879003,3,0.6223385708448957,"Received 164,612 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007908818100,coordinator,0.9333741103202845,3,0.9010190324067204,Possible coordinating account: reachable from 8 initial case accounts; top 4.5% for linking payment paths.
100000008691495100,terminal,0.8080849644128113,11,0.4056973236628214,"Received 27,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003832231100,terminal,0.8170929715302491,3,0.547606020365743,"Received 35,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002371751100,transit,0.6449770166073546,23,0.6017191694234781,Outgoing amount is 125% of incoming amount; outgoing activity occurs on or up to 2 days after 67% of eligible incoming dates. Dates cannot prove order or trace funds.
100000002894076100,terminal,0.9890903024911031,12,0.7798713527454096,"Received 1,122,782 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001362940100,terminal,0.846285587188612,3,0.5873356594711917,"Received 81,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008741372100,terminal,0.8180271352313166,11,0.41864696718526223,"Received 35,975 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002618492100,terminal,0.9456739323843416,14,0.6950865585974714,"Received 296,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002750332100,terminal,0.775989768683274,8,0.3637346314113615,"Received 11,360 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004948177100,terminal,0.9790035587188611,1,0.6471292897811282,"Received 437,163 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002511825100,terminal,0.8400133451957295,9,0.44441169928825613,"Received 65,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008566737100,terminal,0.939401690391459,9,0.7188049589317766,"Received 230,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008661585100,terminal,0.8234319395017793,11,0.42645533200874114,"Received 43,141 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004759121100,consolidator,0.9017191494160695,9,0.86841901783656,"Received 710,000 KZT from 6 senders; a possible collection point. Reachable from 3 initial case accounts."
100000004360785100,terminal,0.85139012455516,1,0.5277667264899473,"Received 94,705 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005092518100,terminal,0.8061832740213523,11,0.40335725691820457,"Received 26,144 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008737958100,terminal,0.8966970640569395,11,0.47533610253950237,"Received 53,373 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003044518100,terminal,0.8162255338078291,12,0.3979913159675086,"Received 34,423 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
